1519,0,3.590777239846185,4,5,4,0.0082,0.0082,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0082,5
1791,0,3.590777239846185,4,5,4,0.0082,0.0082,0.05100000000000001,0.05100000000000001,0.05100000000000001,0.05100000000000001,0.05100000000000001,0.05100000000000001,0.0082,4
3338,0,3.590777239846185,4,5,4,0.0082,0.0082,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0082,3
3568,0,3.590777239846185,4,5,4,0.0082,0.0082,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.0082,4
57,1,3.590777239846185,2,4,4,1,3,4,0.006200000000000001,0.006200000000000001,0.006200000000000001,0.006200000000000001,0.006200000000000001,0.0026,1
217,1,3.590777239846185,3,4,3,4,5,4,4,4,4,5,0.0184,0.0026,4
457,1,3.590777239846185,2,4,3,3,4,5,4,3,3,5,0.0202,0.0026,4
556,1,3.590777239846185,4,4,2,2,4,3,3,4,3,4,0.09519999999999999,0.0026,3
568,1,3.590777239846185,4,3,3,2,3,3,4,4,4,3,0.0002,0.0026,4
575,1,3.590777239846185,4,1,3,2,3,1,2,4,3,3,0.07700000000000001,0.0026,1
592,1,3.590777239846185,3,4,5,3,3,5,4,3,3,4,0.0166,0.0026,5
658,1,3.590777239846185,4,2,1,4,2,2,2,3,2,2,0.0056,0.0026,3
780,1,3.590777239846185,4,1,4,3,3,2,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.0026,2
965,1,3.590777239846185,3,3,4,4,3,4,3,3,3,4,0.11340000000000001,0.0026,3
1328,1,3.590777239846185,3,4,2,4,3,5,3,5,4,4,0.12340000000000001,0.0026,4
1530,1,3.590777239846185,3,4,3,3,3,0.014400000000000001,0.014400000000000001,0.014400000000000001,0.014400000000000001,0.014400000000000001,0.014400000000000001,0.0026,3
1624,1,3.590777239846185,3,3,3,2,3,5,4,3,5,1,0.002,0.0026,3
1683,1,3.590777239846185,3,4,3,3,3,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0026,4
1782,1,3.590777239846185,3,4,3,3,3,0.054800000000000015,0.054800000000000015,0.054800000000000015,0.054800000000000015,0.054800000000000015,0.054800000000000015,0.0026,4
1845,1,3.590777239846185,3,4,3,3,3,2,0.0036000000000000003,0.0036000000000000003,0.0036000000000000003,0.0036000000000000003,0.0036000000000000003,0.0026,3
1855,1,3.590777239846185,2,1,3,4,4,4,4,5,5,3,0.018,0.0026,4
1984,1,3.590777239846185,3,2,4,4,5,4,4,5,3,3,0.018800000000000004,0.0026,4
2022,1,3.590777239846185,3,2,3,4,3,3,4,3,3,4,0.0036,0.0026,3
2038,1,3.590777239846185,3,4,3,4,4,4,5,3,4,4,0.014600000000000005,0.0026,2
2124,1,3.590777239846185,4,4,3,3,4,4,3,3,3,3,0.025400000000000002,0.0026,3
2189,1,3.590777239846185,3,4,3,3,3,0.06020000000000002,0.06020000000000002,0.06020000000000002,0.06020000000000002,0.06020000000000002,0.06020000000000002,0.0026,3
2233,1,3.590777239846185,2,3,4,3,4,3,4,2,3,3,0.072,0.0026,3
2241,1,3.590777239846185,1,4,3,3,3,5,5,0.266,0.266,0.266,0.266,0.0026,3
2332,1,3.590777239846185,2,3,4,3,4,3,3,3,4,4,0.0778,0.0026,4
2350,1,3.590777239846185,5,4,3,3,4,3,3,2,3,2,0.03780000000000001,0.0026,3
2370,1,3.590777239846185,3,4,3,3,3,5,4,4,4,4,0.025599999999999998,0.0026,5
2426,1,3.590777239846185,3,4,3,3,4,3,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0026,3
2499,1,3.590777239846185,3,3,3,3,3,2,2,4,3,0.0048000000000000004,0.0048000000000000004,0.0026,2
2539,1,3.590777239846185,3,3,3,3,3,4,3,2,4,3,0.01,0.0026,3
2636,1,3.590777239846185,4,3,4,3,4,3,0.0702,0.0702,0.0702,0.0702,0.0702,0.0026,2
2652,1,3.590777239846185,3,3,4,3,3,4,4,0.1652,0.1652,0.1652,0.1652,0.0026,4
2780,1,3.590777239846185,2,4,3,1,3,3,4,3,1,0.031999999999999994,0.031999999999999994,0.0026,4
2804,1,3.590777239846185,3,3,3,4,3,4,5,4,4,0.026599999999999995,0.026599999999999995,0.0026,3
2955,1,3.590777239846185,3,3,3,4,3,5,0.001,0.001,0.001,0.001,0.001,0.0026,5
3267,1,3.590777239846185,4,3,4,4,3,3,4,4,3,4,0.0036,0.0026,3
3428,1,3.590777239846185,3,4,3,3,3,0.018399999999999996,0.018399999999999996,0.018399999999999996,0.018399999999999996,0.018399999999999996,0.018399999999999996,0.0026,3
3461,1,3.590777239846185,4,3,3,3,3,2,0.016000000000000004,0.016000000000000004,0.016000000000000004,0.016000000000000004,0.016000000000000004,0.0026,3
3820,1,3.590777239846185,4,4,4,3,4,4,5,5,5,0.0234,0.0234,0.0026,4
3846,1,3.590777239846185,2,1,4,3,3,4,3,0.0446,0.0446,0.0446,0.0446,0.0026,4
3919,1,3.590777239846185,3,4,5,3,3,4,4,2,3,4,0.27140000000000003,0.0026,3
4274,1,3.590777239846185,2,4,5,5,4,4,3,3,3,4,0.0346,0.0026,3
4389,1,3.590777239846185,5,4,4,5,3,3,3,4,4,3,0.006200000000000001,0.0026,3
4550,1,3.590777239846185,5,3,5,3,3,5,3,5,5,5,0.1394,0.0026,3
4639,1,3.590777239846185,3,4,3,4,3,4,3,4,4,0.024799999999999996,0.024799999999999996,0.0026,4
4665,1,3.590777239846185,3,4,3,4,3,3,0.0036,0.0036,0.0036,0.0036,0.0036,0.0026,3
4787,1,3.590777239846185,3,4,3,3,4,3,3,4,4,0.0064,0.0064,0.0026,3
4789,1,3.590777239846185,1,3,2,4,4,1,4,1,4,2,0.04920000000000002,0.0026,1
4938,1,3.590777239846185,1,5,4,3,3,4,3,0.1428,0.1428,0.1428,0.1428,0.0026,1
4949,1,3.590777239846185,3,4,3,3,3,0.0122,0.0122,0.0122,0.0122,0.0122,0.0122,0.0026,3
188,4,3.590777239846185,4,5,3,5,2,4,4,5,4,4,0.008400000000000001,0.016299999999999995,4
965,4,3.590777239846185,3,5,4,4,5,2,3,3,4,3,0.11340000000000001,0.016299999999999995,2
2044,4,3.590777239846185,5,5,4,3,2,4,4,0.0268,0.0268,0.0268,0.0268,0.016299999999999995,4
3411,4,3.590777239846185,4,5,3,4,2,5,4,0.0058000000000000005,0.0058000000000000005,0.0058000000000000005,0.0058000000000000005,0.016299999999999995,5
3481,4,3.590777239846185,4,5,4,3,2,5,5,5,3,4,0.0024000000000000002,0.016299999999999995,5
4783,4,3.590777239846185,5,4,4,5,2,3,4,3,1,3,0.012,0.016299999999999995,3
1018,5,3.590777239846185,0.00030000000000000003,0.00030000000000000003,0.00030000000000000003,0.00030000000000000003,0.00030000000000000003,4,0.0942,0.0942,0.0942,0.0942,0.0942,0.00030000000000000003,4
7,6,3.590777239846185,3,3,4,4,3,1,1,3,4,1,0.004,0.0052000000000000015,3
198,6,3.590777239846185,3,4,4,4,5,5,3,4,3,1,0.0192,0.0052000000000000015,3
260,6,3.590777239846185,4,5,4,4,4,4,3,2,3,2,0.04280000000000001,0.0052000000000000015,4
598,6,3.590777239846185,5,4,4,4,3,4,3,0.0268,0.0268,0.0268,0.0268,0.0052000000000000015,2
684,6,3.590777239846185,5,4,4,4,3,5,3,0.11180000000000002,0.11180000000000002,0.11180000000000002,0.11180000000000002,0.0052000000000000015,4
949,6,3.590777239846185,4,4,3,3,5,5,4,5,3,3,0.01,0.0052000000000000015,3
1542,6,3.590777239846185,5,4,4,1,5,3,2,3,3,0.1452,0.1452,0.0052000000000000015,4
1771,6,3.590777239846185,3,4,3,5,3,5,5,4,5,0.09540000000000001,0.09540000000000001,0.0052000000000000015,4
2089,6,3.590777239846185,5,4,4,4,4,4,0.03580000000000001,0.03580000000000001,0.03580000000000001,0.03580000000000001,0.03580000000000001,0.0052000000000000015,3
2215,6,3.590777239846185,4,5,3,4,3,4,4,4,4,4,0.22480000000000003,0.0052000000000000015,3
2249,6,3.590777239846185,4,3,5,4,4,4,4,0.0114,0.0114,0.0114,0.0114,0.0052000000000000015,1
2448,6,3.590777239846185,5,4,4,4,4,5,4,4,3,5,0.129,0.0052000000000000015,5
2825,6,3.590777239846185,5,5,5,4,3,5,4,4,2,2,0.006400000000000001,0.0052000000000000015,4
3008,6,3.590777239846185,4,5,5,3,4,5,2,0.09500000000000001,0.09500000000000001,0.09500000000000001,0.09500000000000001,0.0052000000000000015,3
3170,6,3.590777239846185,4,4,5,4,4,5,5,5,5,4,0.0218,0.0052000000000000015,4
3267,6,3.590777239846185,3,3,4,4,5,4,4,4,4,3,0.0036,0.0052000000000000015,4
3296,6,3.590777239846185,3,4,4,5,4,5,3,4,3,2,0.0,0.0052000000000000015,5
3701,6,3.590777239846185,5,3,4,4,4,5,0.09300000000000001,0.09300000000000001,0.09300000000000001,0.09300000000000001,0.09300000000000001,0.0052000000000000015,4
3913,6,3.590777239846185,4,4,5,3,4,2,4,4,3,3,0.0034000000000000002,0.0052000000000000015,3
4066,6,3.590777239846185,4,3,4,4,4,4,0.0162,0.0162,0.0162,0.0162,0.0162,0.0052000000000000015,5
4190,6,3.590777239846185,5,3,3,4,5,5,3,3,2,1,0.09620000000000002,0.0052000000000000015,4
4551,6,3.590777239846185,3,3,5,3,5,5,5,4,4,2,0.0292,0.0052000000000000015,4
4718,6,3.590777239846185,4,4,3,4,3,4,3,4,5,5,0.003,0.0052000000000000015,4
746,8,3.590777239846185,4,3,5,5,5,4,2,3,4,3,0.012999999999999998,0.005000000000000001,4
965,8,3.590777239846185,5,4,3,4,4,4,4,3,3,3,0.11340000000000001,0.005000000000000001,3
1064,8,3.590777239846185,5,3,5,4,5,3,4,3,3,0.0058,0.0058,0.005000000000000001,4
